549,129.49693008241093
550,126.04217272970234
551,122.38639801752048
552,119.51819285788848
553,117.18781346377803
554,114.01550116263725
555,112.07721086026683
556,110.59201680226161
557,109.24643813973785
558,106.59849263393886
559,105.38151853858966
560,103.91992842200952
561,102.76661749783565
562,100.98252491063289
563,99.34527279039777
564,98.29209792305568
565,96.95783999646315
566,95.54673033247062
567,94.12035836458209
568,92.75630180359637
569,91.51325200393
570,90.18936236113575
571,88.38830632942461
572,85.3608174832309
573,79.57837512864509
574,70.87377282831523
575,61.53165844604035
576,55.51235503002267
577,51.716932329497695
578,48.39332831132732
579,45.46371578702909
580,42.06093588139827
581,38.98835959100761
582,35.56167067916613
583,32.071843858440495
584,28.8471646845131
585,26.042475559674198
586,23.691637930845452
587,21.881207678871743
588,20.321566838373293
589,19.429265108930494
590,18.743240955249426
591,18.237769400125668
592,17.802743063157692
593,17.386209487744544
594,16.90353741297141
595,16.455229322589204
596,16.018774025794592
597,15.267294555413457
598,14.7024112687401
599,14.366331966076544
600,14.079726363238471
601,14.097494446423283
602,13.968926328000947
603,13.807349624981377
604,14.145528201770134
605,14.22442143278623
606,14.292234583595572
607,14.364591199040454
608,14.185711960428051
609,14.127864143357748
610,14.01710134476317
611,13.774836183966642
612,13.652883349633427
613,13.548292819145637
614,13.41121896416945
615,13.189819904295838
616,13.068823046589976
617,12.867040041679815
618,12.803622481007089
619,12.822271829765093
620,12.57587806732873
621,12.634235348602047
622,12.542455971151924
623,12.505090715919742
624,12.576549139838548
625,12.613528127123509
626,12.686354299379666
627,12.777695167376137
628,12.635633245807007
629,12.396087980911759
630,12.333019599864507
631,12.106639183548836
632,11.97329261827344
633,11.781683167857373
634,11.77319082361982
635,11.524743819991798
636,11.510110794391096
637,11.379544811504886
638,11.458657748501757
639,11.294299463027215
640,11.17709134114753
641,10.951436312403388
642,10.718503577248597
643,10.636524149101454
644,10.579391032959379
645,10.322637603428923
646,10.218915791327852
647,10.1105799714229
648,9.985851474635908
649,9.843828814594545
650,9.532862430104402
651,9.500147508847789
652,9.18314663660859
653,8.95329196403533
654,8.975144101664483
655,8.835086955604886
656,8.683213592198086
657,8.571349314163939
658,8.493455933942698
659,8.402124626203495
660,8.264203906835704
661,8.325972853248821
662,8.227492062424176
663,8.532828717686186
664,8.447269862380217
665,8.560933009220946
666,8.619925676133612
667,8.797039077903833
668,8.700574608499537
669,8.698624710381793
670,8.673004285148771
671,8.576155958908785
672,8.52294356784558
673,8.46724791733211
674,8.554233559373202
675,8.427514154042214
676,8.421579880588055
677,8.238303267387451
678,8.372229325382342
679,8.245251862813
680,8.193963223637738
681,8.07206262093002
682,8.150064753429795
683,8.051764544717315
684,8.001571429015058
685,8.026460891193366
686,7.972336300959938
687,8.029346464602142
688,8.020948566310473
689,8.213608743134756
690,8.234793439969842
691,8.258980230658516
692,8.120641487393513
693,8.177105209730392
694,8.04039556295573
695,8.005744568598246
696,7.8633436637202365
697,7.618299847309565
698,7.538177486872293
699,7.678598332325684
700,7.685845483867105
701,7.634496497083603
702,7.593794492667087
703,7.632957996202343
704,7.605430038622593
705,7.614735956450161
706,7.6123994169785405
707,7.718648049390538
708,7.726177577284773
709,7.781338679554182
710,7.731917280015487
711,7.653177467337187
712,7.754340433332878
713,7.712578676986617
714,7.64214554298735
715,7.658639331948159
716,7.513902389050557
717,7.537783997787457
718,7.42207954151182
719,7.574608386012208
720,7.558407379519338
721,7.437589701898986
722,7.391894484606233
723,7.351830622756893
724,7.497134841085135
725,7.509690475303259
726,7.306283370243683
727,7.328983187312609
728,7.166553120935603
729,7.1187435419188745
730,7.071057198535563
731,7.1506500770016785
732,7.161770774453267
733,7.131804489158355
831,163.95017819172858
832,133.46902167119902
833,125.50872019878564
834,124.03437477676135
835,122.95505139278309
836,120.86193494204129
837,118.85283184238533
838,115.48450090329497
839,112.53490708739778
840,106.79789667955939
841,99.56538775072013
842,89.006204039223
843,81.8928915504236
844,74.95079198718992
845,66.97376667544832
846,59.8198906731252
847,53.090435684547266
848,47.538659882374354
849,42.05857156931407
850,38.45787099799198
851,34.27411264233111
852,30.345696639192873
853,26.665400485354734
854,23.1248292036361
855,20.72613949955153
856,18.598416588706304
857,16.047168216739593
858,14.809895049988917
859,12.73280811763479
860,11.171004776335622
861,9.83720037910777
862,7.869409863353525
863,7.516615047312911
864,6.317423417054059
865,5.725161995260635
866,4.9584564027635665
867,3.9870715463422
868,3.184521163248135
869,2.7174930802931456
870,2.017530632171784
871,1.5291790168511241
872,0.9076606012279456
873,0.840336134
874,0.840336134
875,0.840336134
876,160.29718001758465
877,139.81172951560814
878,134.32232971750443
879,131.19275515997413
880,128.83604546545894
881,124.8313253793767
882,122.62400410432623
883,119.63322138347188
884,116.51521619304239
885,112.69633850790707
886,103.03875269337007
887,102.94650422175883
888,97.72036617156957
889,90.56346756445296
890,81.75851341583538
891,68.86819502424214
892,59.15518808522975
893,55.94583797000319
894,53.70228050776288
895,51.98226190148898
896,50.77376724234658
897,50.15243693838548
898,49.93262184121579
899,49.65224836442447
900,49.53623342593185
901,48.57918903449271
902,48.61003852140647
903,47.97898045237242
904,47.63416692642319
905,47.36567328032671
906,46.479612513209105
907,45.85790375764415
908,44.95059371475644
909,44.195445041216104
910,42.06048037524771
911,42.20169753015041
912,40.70013546458718
913,39.55706420314964
914,38.52492570268328
915,37.88692580586725
916,36.707535329090746
917,35.965084974479346
918,34.967273533790426
919,33.878885859774435
920,32.79416486580039
921,31.583312328584118
922,30.041882725549247
923,28.95537472664993
924,27.665605725766863
925,26.584259529121393
926,24.75326075783812
927,23.417382513697742
928,22.247392476341496
929,21.191651648868337
930,20.132125771958037
931,19.693653942664984
932,19.13762271429048
933,18.48512185375263
934,17.958236587887946
935,17.210091229377298
936,16.911119971729946
937,15.911457480026677
938,15.781166394678564
939,14.638319858647463
940,14.462536824205216
941,13.62448250325339
942,13.263474221290771
943,12.651025192284358
944,12.372729147722758
945,11.553833164951847
946,11.439826405864856
947,10.716519719325014
948,10.24699952045411
949,9.74529966721773
950,10.241410750744969
951,8.720826102062041
952,8.327609625763152
953,7.824812460744759
954,7.864536664282845
955,7.346327661356831
956,7.074590730490819
957,6.834320852962762
958,6.826383670746317
959,6.1316983808391115
960,6.123382792614649
961,5.848214254826139
962,5.6567260049694355
963,6.110470612034533
964,6.349445260950809
965,6.254199974073245
966,7.0619725485198614
967,7.140364930942191
968,6.599096079854547
969,7.274230102373885
970,6.956324323298375
971,6.919479823648793
972,6.966897811387852
973,6.678070181925854
974,6.553681866278204
975,6.736372914052005
976,6.625733527194932
1769,166.88373519071098
1770,165.16933557976733
1771,157.96603247126555
1772,133.1033594880111
1773,119.8787390462191
1774,116.2532713240403
1775,115.94028415438252
1776,114.48114996959886
1777,112.62245288400095
1778,110.14139269369636
1779,107.87043558114172
1780,105.23550606570095
1781,101.77012337990782
1782,97.9954441394161
1783,94.31780733096826
1784,90.61305835075201
1785,85.92567300805518
1786,82.05756610219689
1787,74.97579753481591
1788,68.79531603678095
1789,63.282234256560876
1790,57.38480730843276
1791,52.40421807045946
1792,47.51660268938128
1793,44.00601449860785
1794,40.620354416104014
1795,37.24389980538744
1796,34.210202667401596
1797,31.754376842127826
1798,29.090237642188477
1799,27.062836911418408
1800,25.07566101294349
1801,23.16863894024444
1802,21.399275574804065
1803,20.154317381916258
1804,18.385161751331562
1805,16.96421358965678
1806,15.766684253109702
1807,14.249258758523801
1808,13.149469908444686
1809,12.159544134237962
1810,11.182322774584762
1811,10.463713937267848
1812,9.879257213344275
1813,9.292065121760423
1814,8.790580782996805
1815,8.44513998551151
1816,8.033958749703764
1817,7.079234818111949
1818,6.4483915715136675
1819,5.579347973582564
1820,5.019077293700455
1821,4.368552292078206
