695,0.840336134
696,0.840336134
697,0.840336134
698,0.840336134
699,0.840336134
700,0.840336134
701,0.840336134
702,0.840336134
703,0.840336134
704,0.840336134
705,0.840336134
706,0.840336134
707,0.840336134
708,0.840336134
709,0.840336134
710,0.840336134
711,0.840336134
712,0.840336134
713,0.840336134
714,0.840336134
715,0.840336134
716,0.840336134
717,0.840336134
718,0.840336134
719,0.840336134
720,0.840336134
721,0.840336134
722,0.840336134
723,0.840336134
724,0.840336134
725,0.840336134
726,0.840336134
727,0.840336134
728,0.840336134
729,0.840336134
730,0.840336134
731,0.840336134
732,0.840336134
733,0.840336134
831,160.41316137781826
832,123.29862639214511
833,114.87540570555325
834,114.40613194292295
835,112.97873492762548
836,110.48485505081717
837,108.62461741669348
838,105.45112919289986
839,103.45252228413453
840,98.99401296374745
841,92.72908465250248
842,82.61715269446078
843,75.82893224768907
844,69.39138267831186
845,62.141177678461204
846,55.61118503405876
847,49.30890867925877
848,44.3782323222256
849,39.501907033330156
850,36.24776956175724
851,32.79725529613556
852,29.652524707862817
853,26.546192186804422
854,23.807235451696368
855,21.86302975404427
856,19.876970719837143
857,17.73933671703844
858,16.588579191855075
859,15.174142256232955
860,13.848513809537032
861,12.768483992722338
862,11.243554383667238
863,10.963116936466015
864,10.08914417942303
865,9.488385399616277
866,8.741317994295578
867,8.179339646167513
868,7.483812423341121
869,7.141752725364164
870,6.506193040895539
871,6.265311415302101
872,5.516978696418221
873,5.387875550324246
874,4.451328523407419
875,3.5128883335306966
876,151.92988300237
877,128.23115313748394
878,123.0907976317379
879,120.63163480505023
880,118.97380702145942
881,116.0208300559337
882,114.99291624479667
883,112.77350698735953
884,109.93626777453834
885,106.73638799201407
886,97.29162438640279
887,98.11300833743101
888,93.38787793652111
889,86.45801176206497
890,78.22218011450117
891,65.989057907642
892,57.26999661534235
893,54.09410694347845
894,51.8400157948203
895,49.907781258174126
896,48.15062610419311
897,46.942954670141745
898,46.613852363435754
899,45.93763483081252
900,45.69084298351428
901,44.4889252499524
902,44.45171453004254
903,43.7153257317611
904,43.20673187245775
905,42.8753322021432
906,41.84802446858406
907,41.17929237920904
908,40.1681634181231
909,39.60094888504422
910,37.57784857690923
911,37.327492947763275
912,35.890557691551805
913,35.01914078900545
914,34.0207195648422
915,33.557631522979975
916,32.27671747868506
917,31.752100027823772
918,30.858811469017418
919,29.816091514716206
920,28.883936207231194
921,27.720025688199943
922,26.512340939350715
923,25.57049992957215
924,24.62171210716716
925,23.06576872130098
926,21.51661300523873
927,20.39584396201215
928,19.690671629088918
929,18.758975815766266
930,17.707827914956532
931,17.489387169782276
932,16.72019003775703
933,16.496645607590786
934,15.901187618299751
935,15.464595101959759
936,14.866541965059298
937,14.24573855844114
938,13.880003972446971
939,12.9834283957954
940,12.71498143032209
941,12.07408027289074
942,11.792878666050342
943,11.401573985103546
944,10.806640372062546
945,10.297633121644523
946,9.595461584102438
947,9.256738624867687
948,8.756438833167941
949,8.569274248082102
950,8.246566203849795
951,6.940039129078514
952,6.594237946379934
953,6.535776494983473
954,6.524523914963737
955,6.387863911055142
956,6.252643751711062
957,5.97352891195748
958,5.489142744402166
959,4.900905496545704
960,4.956641661808149
961,4.656043450465745
962,4.571435952544476
963,4.906768140523091
964,4.96226572764116
965,4.91892658735884
966,5.48791759962463
967,5.592996971344341
968,4.949669640249525
969,5.492965380866771
970,5.413195069324409
971,5.5653113998825035
972,5.479590273694136
973,5.183181338895267
974,5.283117256257654
975,5.186314801914591
976,5.0800377225391244
1769,165.02674893036152
1770,159.40261865597162
1771,151.44795087135992
1772,124.92483448477559
1773,112.65759723543513
1774,110.7189936206261
1775,111.54582095206331
1776,110.24988145890076
1777,108.43116175747687
1778,106.10719824182362
1779,103.97205553634745
1780,101.51374154419614
1781,98.39634106120911
1782,95.02942614039998
1783,91.37065582139877
1784,87.94479107981729
1785,83.6935072861229
1786,80.03698827312394
1787,73.38474585219896
1788,67.7261686381049
1789,62.457653214144095
1790,57.08444357301709
1791,51.9650566443738
1792,47.444612750319344
1793,43.866115725127706
1794,40.568259534647424
1795,37.53941223103878
1796,34.8043201111771
1797,32.556962889152615
1798,30.134973492730452
1799,28.31957826853108
1800,26.547035995922474
1801,24.89132142915272
1802,23.259582402435246
1803,22.131135621122528
1804,20.713323988855127
1805,19.503169848754947
1806,18.415161110160746
1807,17.131483872403415
1808,16.35444731362321
1809,15.614863117470144
1810,14.68124052728411
1811,14.073432636605652
1812,13.613322084347232
1813,13.379051384446292
1814,13.141107782527065
1815,12.926365238078233
1816,12.656419570577555
1817,12.039158647830995
1818,11.673779985224307
1819,11.009669844443778
1820,10.576426519922656
1821,10.099193777862276
