638,22.065939122469537
639,22.059813495138513
640,22.03841156290136
641,22.141398293151937
642,21.738089906504484
643,22.46412263053581
644,22.751212670394054
645,22.454323454180333
646,22.343495475392785
647,22.766547656061846
648,22.97405153290717
649,23.067846406768957
650,22.90330486125744
651,23.902619582909182
652,23.33261468777217
653,23.163802857632334
654,23.843766292602027
655,24.139546154377655
656,23.703495657142234
657,23.891088416209996
658,23.71000601097864
659,23.453006357513488
660,23.6879369592652
661,23.471592288421817
662,22.913595552662713
663,23.968781372306594
664,23.237213301317055
665,23.395037228878955
666,23.14274922787895
667,23.535459786171394
668,23.380744230040776
669,23.05804624861247
670,22.87126577053754
671,23.078934575484688
672,23.0206463821032
673,22.825213188577123
674,23.02652483898757
675,22.623659640185096
676,22.83901637393187
677,22.735454297003685
678,22.909583476406965
679,22.652008238826035
680,22.168890485187156
681,22.21849686636363
682,22.47044934795111
683,22.248708203556106
684,22.026574612612166
685,22.23671498134214
686,22.19982076042016
687,22.153565385501082
688,22.411442075515836
689,22.73688715218202
690,22.357230693373147
691,22.26540245811288
692,22.178810614715935
693,22.211291878155535
694,22.327766879392527
695,22.806209158353198
696,22.974824828807286
697,22.707952435027764
698,23.363981286108753
699,23.58783583640338
700,23.669767543965122
701,23.057469124301555
702,22.99158876099336
703,23.373772688389685
704,23.266429071799188
705,23.44082341439342
706,22.865929424898866
707,23.190839756210245
708,22.822773591288836
709,22.752823478946155
710,22.61396110574183
711,22.515229479401157
712,22.817454300581417
713,22.576311984858734
714,22.232738486555135
715,22.202477917434223
716,22.193688503836086
717,22.185269274574615
718,21.674841733332897
719,22.244099252194964
720,22.067373077062953
721,21.794572192443745
722,21.70695479631417
723,21.524943376370558
724,22.17005139636106
725,21.89162546329301
726,21.88614636322768
727,21.605831041020444
728,21.55354050753298
729,21.670789220158525
730,21.46875161945693
731,21.75252430136112
732,21.627885431376633
733,21.100432726602286
831,169.66125966808954
832,144.5256627797733
833,131.91057922262652
834,125.00581302181762
835,125.17682859205756
836,121.05749864049523
837,118.31583808887771
838,114.28644249249005
839,111.42362537779988
840,107.91478476714329
841,104.45230605798417
842,97.94515698918022
843,92.6096847362793
844,87.17484473439688
845,81.51330631248898
846,74.729384983729
847,70.35618990147528
848,62.157828008569446
849,54.37093453681766
850,49.66205847159145
851,41.10354989259609
852,35.740343950632564
853,31.66377249684308
854,28.971288583002917
855,25.828399066181255
856,25.187281453420454
857,22.560942868398968
858,21.80983403966688
859,20.68820125664304
860,19.7288194056094
861,18.200056663245377
862,16.167318393776007
863,16.622306643915046
864,15.676926415342209
865,15.22375756486472
866,14.586962147802673
867,13.195842842447618
868,12.684665256768831
869,12.48654206204938
870,12.267848810198387
871,10.70218031509421
872,11.75678844061121
873,12.084632790617768
874,10.853362743689885
875,9.231512706189143
876,151.1342514529311
877,142.52238867173816
878,136.08874902332468
879,131.1076041274353
880,130.39772254365857
881,124.89224285738413
882,121.35030842399978
883,118.20208437685633
884,117.859863471911
885,113.41682446910015
886,113.06062281378149
887,102.88914136004567
888,99.60749413258344
889,94.56445212980553
890,90.27308560226581
891,86.24291580010635
892,84.60011407414522
893,78.09567844602807
894,70.97501272337493
895,65.20623479989796
896,59.90991884296491
897,55.24155589876378
898,49.47321800093356
899,45.85683592574998
900,43.3283496675981
901,43.75695213064439
902,38.92371593074951
903,37.6110548609479
904,35.97821317686038
905,33.36304683974541
906,34.289701182240464
907,31.56511781048767
908,32.39233974192598
909,29.730098174104988
910,30.10008150531892
911,31.281387942229586
912,29.631964239805995
913,27.10332068738566
914,28.32627798795491
915,24.684879413866987
916,26.765703754532545
917,22.533137511429793
918,22.877567300527005
919,23.576692533602753
920,24.047740113434074
921,24.389231598026882
922,24.453639317791925
923,23.055724222588886
924,21.599665815941435
925,24.65550218245346
926,23.71079812366635
927,23.536626184321122
928,21.014288235815236
929,21.101729146564594
930,22.485131553170227
931,19.90122416136093
932,21.690697698159873
933,19.2177041951186
934,20.249929791042227
935,18.70112186762661
936,19.752572212890243
937,19.438683452151125
938,19.47389617436061
939,20.7537924914729
940,19.816014685930853
941,19.482489423470383
942,19.041290194136906
943,17.77761038841993
944,19.759885073696296
945,19.02887572187349
946,22.40387146474783
947,20.441449274994014
948,19.5605327351849
949,17.783723416982227
950,23.759399929744703
951,23.741878069819272
952,22.652401593649543
953,20.909275211793677
954,18.95364785753877
955,17.821716630431354
956,16.766366058900687
957,15.592950295040993
958,18.832300715688
959,18.202540107719507
960,16.965873663058773
961,17.625546948935742
962,16.644445817603845
963,17.7106917217887
964,19.76514424531655
965,20.267284129031744
966,19.43513690211892
967,21.074500433360285
968,22.969831386672844
969,20.99639720956845
970,19.31823583060533
971,17.48077326783107
972,19.2873631388739
973,18.19728731139091
974,16.540024953448146
975,17.978862568794497
976,16.94713442167827
1769,150.39219181424787
1770,149.58767483707612
1771,142.7398173893161
1772,119.49748649844081
1773,103.97747524524684
1774,100.94404755784076
1775,99.94513133013245
1776,96.51552212397263
1777,92.72712429621959
1778,88.97268195077719
1779,85.55913342960699
1780,81.99914760337413
1781,78.51221012347665
1782,75.2578302739714
1783,71.16942194991968
1784,67.35246149663804
1785,63.64891953967315
1786,60.281881309939635
1787,54.94557340010149
1788,51.05055273411733
1789,47.004816819121025
1790,43.170659796203694
1791,39.3669081892054
1792,36.352848396448046
1793,33.823079122593654
1794,31.378970369743207
1795,29.506254296577062
1796,27.63827874041393
1797,26.583692947964664
1798,25.368642183621482
1799,24.676707931520887
1800,23.80010078877971
1801,22.94508963218015
1802,22.23517716733955
1803,21.57216605239774
1804,20.939712135534187
1805,20.16974170814241
1806,19.76476958773587
1807,18.9098774618882
1808,18.684606047730583
1809,18.065275180295437
1810,17.54493975759695
1811,17.225209689895408
1812,16.4112366332053
1813,15.729845200940574
1814,14.40454214236852
1815,13.488979857805788
1816,12.30201752416204
1817,11.65461288169351
1818,10.330126063937762
1819,9.541538534708323
1820,8.681788982528488
1821,8.17660803049818
