496,93.25293032060353
497,92.77961959386877
498,90.96859827934655
499,89.83192821458965
500,88.14226724839781
501,86.50344258418917
502,83.99648934582075
503,81.2991367670443
504,76.56871103107477
505,71.34723040608603
506,67.0027068460744
507,64.20410476901556
508,62.34631742178335
509,60.672117176915265
510,58.26847507629646
511,55.865809801143165
512,52.48602829411885
513,49.17602180644932
514,45.902208634119255
515,41.78690762864273
516,38.12263294502668
517,34.40872325304504
518,30.075203008137546
519,25.840802256650154
520,22.306200677540286
521,18.62147311862306
522,15.212696086295516
523,12.083409142575242
524,9.330859683249614
525,6.410312080102244
526,4.180396561179762
527,1.595998872489858
528,0.840336134
529,0.840336134
530,0.840336134
531,0.840336134
532,0.840336134
533,0.840336134
534,0.840336134
535,0.840336134
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,179.7383723108289
543,175.68764993904472
544,167.084223942471
545,156.81790562623982
546,146.23900072371686
547,139.36269331972068
548,133.42594622723726
549,129.72037179439195
550,126.22946493255411
551,122.67415709759712
552,120.1591881310587
553,118.06119072535485
554,115.40902048890013
555,113.75585300946695
556,112.6539659039119
557,111.4623553623204
558,109.23980953021007
559,108.10207844126808
560,106.90562405657847
561,105.90630267796513
562,104.4716377072097
563,103.1583450266987
564,102.32462611670488
565,101.20880272909355
566,100.02813256595104
567,98.6448212340528
568,97.55382244869521
569,96.42074122311183
570,95.03750384835364
571,93.11336563011493
572,90.07054388325028
573,84.7032446719602
574,76.87514889941335
575,68.96461077584458
576,63.022274750219
577,59.12296223419972
578,55.62774835176061
579,52.3782107327924
580,49.01011022988028
581,45.27959461604314
582,41.329847852644434
583,37.19184065181345
584,33.75829686516467
585,30.49160250761697
586,27.948088948278965
587,25.744356667255076
588,24.124868419242866
589,22.899932063010656
590,21.72079841187414
591,20.700706269262955
592,19.941339472760536
593,19.232364131035535
594,18.729727369714148
595,18.317890711355258
596,17.919186808982502
597,17.095716611767834
598,16.5354753624161
599,16.250170099677355
600,16.35632448761516
601,16.43905048727671
602,16.22600265667092
603,16.113645973176233
604,16.188614057815805
605,16.245993221034233
606,16.287013687661286
607,16.33528620357471
608,16.304873267481618
609,16.31897570794088
610,16.39119639166301
611,16.153590288323116
612,16.1261134157932
613,16.000634399716255
614,15.918997457774495
615,15.732218249116016
616,15.616165083673053
617,15.543481369662523
618,15.456888873317475
619,15.366900468597485
620,15.317041808028982
621,15.218792317388903
622,15.160773614947331
623,15.313900665137375
624,15.4195379262124
625,15.475308428717433
626,15.305865913851939
627,15.406070238922915
628,15.333183828074901
629,15.129829445037707
630,15.037348380482804
631,14.778901102581457
632,14.75487581165362
633,14.510481030151837
634,14.422133387617869
635,14.360604614605016
636,14.240650298869447
637,14.32389271926968
638,14.172706635633155
639,14.022884897228444
640,13.91617544450191
641,13.627499644362643
642,13.643946694019128
643,13.515831394145046
644,13.266191437031445
645,13.162998810912349
646,13.044877355003486
647,13.005513064600159
648,12.694842958557423
649,12.57042378272034
650,12.343308219318594
651,12.15664052862035
652,11.942360541849524
653,11.818592122581684
654,11.66563173934587
655,11.389184647413536
656,11.386562483761566
657,11.304902193586997
658,11.239730406434276
659,11.22352082394999
660,11.100107542745015
661,11.174912431128483
662,11.362788277443364
663,11.24109448919883
664,11.418259046690878
665,11.418737365310648
666,11.528382137446627
667,11.51746892198927
668,11.520130148690903
669,11.52549890828923
670,11.61132560207767
671,11.531508903268325
672,11.479463691134953
673,11.436290195812276
674,11.388698810500472
675,11.45310278734064
676,11.306606806938447
677,11.225102597212498
678,11.334789924148467
679,11.222652474706663
680,11.27692129672004
681,11.241547873328145
682,11.115356033825066
683,10.999280747995272
684,11.054472397636687
685,11.124135042371229
686,11.145218844492348
687,11.124108571888932
688,11.16269801019915
689,11.252458515642871
690,11.378644972409042
691,11.240406436096855
692,11.240279411448505
693,11.2580733942983
694,11.270003024264305
695,10.965987967870412
696,10.91658024557968
697,10.702111926756253
698,10.564648804355976
699,10.589980930026073
700,10.62067230846992
701,10.623186053183879
702,10.721602603065321
703,10.675758651995778
704,10.615947049054029
705,10.638305511223962
706,10.809580966732838
707,10.799826574560306
708,10.90240415102415
709,10.952064238609687
710,10.793916680203374
711,10.823218522640978
712,10.88580283798801
713,10.756445066791478
714,10.909842868699656
715,10.895155773202255
716,10.713167582535995
717,10.719433769630456
718,10.850531181476768
719,10.830164369407946
720,10.709747563996736
721,10.691324385972429
722,10.743926296539122
723,10.633359387660043
724,10.603572502410913
725,10.82642948167004
726,10.71241864923612
727,10.737717683155289
728,10.525907143420376
729,10.515567386375324
730,10.59107667722823
731,10.506437105128626
732,10.571917465089449
733,10.659947560891496
831,159.87916869123944
832,135.07528694658933
833,127.74485712704416
834,125.48257269178592
835,124.55806262589562
836,122.89754906474221
837,120.92228767315848
838,117.85806385106414
839,114.97504224179892
840,109.70293880682843
841,103.17131387179168
842,93.5902842295032
843,86.60535374788141
844,79.77648122656558
845,72.12921561160148
846,65.13044310855912
847,58.35233499158582
848,52.826780786811696
849,47.095947120860224
850,43.174754659349716
851,38.903688401778226
852,34.69295128388715
853,30.665970929769365
854,27.262675282208427
855,24.5271297947672
856,22.26253485284791
857,19.576475551057246
858,18.436688209069104
859,16.02830348609688
860,14.39128460980858
861,12.86502891183165
862,10.584356298102875
863,10.32633072945356
864,9.133544402319366
865,8.363116700695294
866,7.452700129648527
867,6.470749279713857
868,5.415611439443012
869,5.157251257223884
870,4.261347577623454
871,3.594659173708216
872,2.735693624729464
873,3.0010436756139214
874,1.7740329399064478
875,0.840336134
876,161.67535244597775
877,143.51823113260687
878,137.7438308128023
879,134.48629597087373
880,132.10459792071435
881,127.2712118758801
882,124.56721541615265
883,121.37008784562259
884,118.38055978713567
885,114.36898385186367
886,105.33805239675466
887,104.7434282907085
888,99.65083652444584
889,92.64423000551893
890,84.35366235123143
891,71.78590947435741
892,62.58612904505472
893,59.20779223426873
894,57.22934454542344
895,55.65172328824997
896,54.54413422799059
897,54.26508092023072
898,53.7807807849627
899,53.22668033306243
900,53.349331423212746
901,52.49625337442901
902,52.35968316263872
903,51.61555561454635
904,51.3450375253416
905,50.81287103749456
906,50.32141568631561
907,49.299738811994054
908,48.86182976048429
909,47.9210604054016
910,46.009168447330815
911,46.67822387022887
912,44.98898517721287
913,43.56266999238904
914,42.66716813122088
915,41.654903135544735
916,40.55493393997523
917,39.50472555201781
918,38.66658929329064
919,37.53896190027779
920,36.50497466627618
921,35.02969395494256
922,33.618252259259066
923,32.23063122516889
924,31.117591798857138
925,30.584621368841105
926,28.419779550981183
927,27.04437011225118
928,25.53102102326327
929,24.592492883176522
930,23.41996406716392
931,22.971067120571778
932,22.52967857347365
933,21.673260879014897
934,21.354340675100133
935,20.19629865893495
936,20.03434029850575
937,19.160497825634042
938,18.751406248721008
939,17.695735772572824
940,17.602802124995087
941,16.545574937695818
942,16.421820284030858
943,15.55650296930498
944,15.611138721159392
945,14.901780883567703
946,14.759819528846279
947,14.039672187060425
948,13.181409283926946
949,12.651651463556654
950,13.98638410397892
951,12.47681433484233
952,11.821485955487944
953,11.264899705319344
954,10.71867342788049
955,10.338121625624126
956,10.086759102389344
957,9.326309614600902
958,9.669320780282902
959,9.001412574176591
960,8.68287683758443
961,8.552344239299195
962,8.275000970932297
963,8.96303775975246
964,9.197464786593791
965,9.023449053331106
966,9.826961072019543
967,10.118433415751085
968,9.33903973644253
969,9.96128237720174
970,9.402891264485383
971,9.275860451151814
972,9.49951996077732
973,9.020055702469698
974,8.75429845657704
975,9.066060091540287
976,8.684902970039118
1769,159.46571315456742
1770,159.61854211730088
1771,153.04394196590493
1772,129.78600032403753
1773,116.90834569796343
1774,113.29061687227531
1775,112.84444049070774
1776,111.41955211327985
1777,109.84929933766261
1778,107.2299516867312
1779,105.0081868283693
1780,102.21132940088651
1781,99.03213527815534
1782,95.48845488200527
1783,91.74467585706961
1784,88.0705948696326
1785,83.51778930986475
1786,79.4937421087449
1787,72.82952709204538
1788,66.87640301020619
1789,61.22133957044048
1790,55.67376187266319
1791,50.90858161694106
1792,46.21742435116392
1793,42.52405354198044
1794,38.95150699236961
1795,35.45127954734588
1796,32.02243799969169
1797,29.433008683808684
1798,26.579095988460672
1799,24.42111381053909
1800,22.404890613992563
1801,20.37275926785431
1802,18.255494671570148
1803,16.744236036992973
1804,14.73154631116499
1805,13.383743795787154
1806,11.91892523499903
1807,10.141138782986808
1808,9.195167879874639
1809,8.331487807127957
1810,6.94304329223052
1811,6.166402324008388
1812,5.340773664130452
1813,4.714596112105774
1814,3.927886990073411
1815,3.3946577422934325
1816,2.6302074579788908
1817,1.581312358535179
1818,0.9624967581503441
1819,0.840336134
1820,0.840336134
1821,0.840336134
