491,93.5539888116081
492,93.03685367101154
493,92.57532037264488
494,92.1038948340045
495,91.24544377262765
496,90.58958198386333
497,90.10073195012924
498,87.96049256323965
499,86.28487765142373
500,84.42307160691229
501,82.40996203683818
502,79.37969420671888
503,76.22455120444306
504,71.14199455633793
505,65.39219421670977
506,60.66140085643105
507,57.75615934777711
508,55.85026178387507
509,54.09226646167924
510,51.812920923931785
511,49.58551639776519
512,46.12283186766318
513,43.063075932267424
514,40.14393619056796
515,36.3927311602985
516,32.98712151969001
517,29.67420497221128
518,25.94220405275786
519,22.024996931754313
520,18.72542399165972
521,15.694045015218933
522,12.524581362765147
523,9.936273236906445
524,7.552647421212164
525,5.215528426586786
526,3.3866576589019672
527,1.2199941988077967
528,0.840336134
529,0.840336134
530,0.840336134
531,0.840336134
532,0.840336134
533,0.840336134
534,0.840336134
535,0.840336134
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,188.94177888701964
543,182.08291592509548
544,170.31597103632606
545,156.4853435847396
546,144.55655821563846
547,137.1640473341213
548,130.90558989640886
549,126.9816641458613
550,123.18192467714762
551,119.05030544730594
552,115.85108587421912
553,113.42152806736382
554,109.97057523272656
555,107.71078474269085
556,106.2301371383997
557,104.68666493789775
558,101.78826758994792
559,100.4164887384236
560,98.79961701160968
561,97.46983130166136
562,95.46696752527356
563,93.78887614659783
564,92.59417053555066
565,91.10949052053871
566,89.67008390474027
567,88.07968261753706
568,86.65457702162931
569,85.45038910978641
570,84.2824200971726
571,82.5050388050938
572,79.64438277033749
573,73.75738965940732
574,65.54865384383986
575,57.181716873050675
576,51.28882013860304
577,47.420342916428574
578,44.18072568072976
579,41.402712458704926
580,38.52241642491992
581,35.61207184824517
582,32.36370079263234
583,29.15748710827687
584,26.273187214320775
585,23.69567791601723
586,21.77282028924025
587,20.235692857960654
588,18.954304694387567
589,18.266749154103486
590,17.81933671677063
591,17.588886071458376
592,17.273452705836526
593,17.109722317820847
594,16.61143632540022
595,16.002539230760675
596,15.509588810316878
597,14.761559031958967
598,14.229212270201465
599,13.83221313554833
600,13.442182229772875
601,13.347615594442509
602,13.193852728243705
603,12.994972685810225
604,13.362481615721023
605,13.514510490371649
606,13.581839387761775
607,13.684734070287952
608,13.39818752937314
609,13.135771656396713
610,12.954213201786551
611,12.734392176837297
612,12.5785350795473
613,12.396232909796808
614,12.324777935721492
615,12.085817448838576
616,12.026002133406905
617,11.860777838239358
618,11.79091260627375
619,11.669331102075972
620,11.54371309081396
621,11.638164230956463
622,11.52556570889567
623,11.469030068621592
624,11.55580671030107
625,11.562583986616886
626,11.595993174134215
627,11.646289809875569
628,11.546847644751054
629,11.394495477472333
630,11.284167410183713
631,11.121751837650464
632,11.075070605306834
633,10.886848924694576
634,10.845804671041655
635,10.61048626323744
636,10.620321475398939
637,10.493004783642945
638,10.541581814740212
639,10.458215223479328
640,10.255641878147927
641,10.126844913212011
642,9.90780457122888
643,9.905559540726316
644,9.817478619328575
645,9.617231861233066
646,9.511069696768267
647,9.470885410696802
648,9.34933893005509
649,9.253263120622883
650,9.044658818705685
651,9.036073129252507
652,8.791467454786293
653,8.624544572544295
654,8.605464518231841
655,8.522343926436513
656,8.321470032304589
657,8.280575285943556
658,8.171620441011505
659,8.07990942643508
660,8.037544141171267
661,8.044592443615677
662,7.993355588095518
663,8.239588057792197
664,8.136704102365059
665,8.17480537625584
666,8.236442206963318
667,8.36561367361049
668,8.352995998951926
669,8.325141074622671
670,8.289327227446975
671,8.285349441281191
672,8.21789549527221
673,8.132503054729582
674,8.215521056164
675,8.071640051505163
676,8.059288188050957
677,8.005005492647264
678,8.031314934215708
679,7.939733348381388
680,7.806956597777344
681,7.743036517761112
682,7.796278699733712
683,7.684975184339486
684,7.636722152921628
685,7.676745713995892
686,7.650229972816042
687,7.664405165919
688,7.721072223649735
689,7.846975940072767
690,7.784919643966873
691,7.834947397024749
692,7.7971271615626705
693,7.78255344814157
694,7.750835523343291
695,7.736096686998799
696,7.624843826597505
697,7.518410680786609
698,7.55462266343541
699,7.557707302685493
700,7.628556986622812
701,7.511094106549088
702,7.507818081346116
703,7.5398919292673625
704,7.462883484553188
705,7.4651736017478285
706,7.44427822900122
707,7.5488751956496
708,7.576530003929541
709,7.5520287727965965
710,7.489968902705492
711,7.4831254922463515
712,7.518112528660033
713,7.4237910520712305
714,7.397492415962965
715,7.358471148442824
716,7.275552342286225
717,7.31211834647759
718,7.210321352934798
719,7.328924723092008
720,7.278535622247908
721,7.204936799285356
722,7.14463145819456
723,7.086812867556212
724,7.215188315554521
725,7.202984541209496
726,7.129721380571276
727,7.036004257060988
728,6.942164416594544
729,6.893406313899362
730,6.887951888660972
731,6.980378204896972
732,6.973696878874875
733,6.9481679939740175
831,171.36970618332768
832,135.33737448526134
833,125.5923618041453
834,123.96652837506265
835,121.89112288960402
836,118.97651122301076
837,116.46040011218135
838,112.29590209194618
839,108.84905163348401
840,102.66929748092494
841,94.95159789665703
842,84.19580641428247
843,77.4406470500314
844,71.05537036193208
845,63.66484512113075
846,56.95526418891241
847,50.65190118406389
848,45.52179795978744
849,40.542132538891416
850,37.24144415770091
851,33.547196171170825
852,30.211409765373993
853,26.97500196409925
854,23.92229910990328
855,21.891802680652162
856,19.801397946685988
857,17.527867725713662
858,16.36041689477203
859,14.783587017173957
860,13.391722807457562
861,12.292436330113837
862,10.69671143515528
863,10.345362750505984
864,9.386048009019788
865,8.825286469658977
866,8.088135881772544
867,7.365110797696197
868,6.69698222317917
869,6.280503809856171
870,5.608704004600959
871,5.312128526676858
872,4.714288587304168
873,4.526689963335215
874,3.5326079325324216
875,2.6618031903977695
876,162.5231907024281
877,140.0690585426566
878,133.7188420215245
879,130.25518304557346
880,127.77294573012118
881,123.32810697477726
882,120.83345703210145
883,117.34344624783417
884,113.92134632813182
885,109.84212979564523
886,100.00741839729308
887,100.11969652176396
888,94.57295366383643
889,86.94660338426465
890,77.71536608951058
891,63.95956929394344
892,53.929331001003305
893,50.51538507722854
894,48.239395054638585
895,46.460878221218366
896,45.14664275274969
897,44.31599728575749
898,44.017482592131124
899,43.590599926501255
900,43.47167198887254
901,42.44982123678677
902,42.46650837550844
903,41.79628280178199
904,41.34646454164112
905,41.15080848252293
906,40.23167725638588
907,39.6201877943886
908,38.69266364251371
909,38.09933581591787
910,36.07968949281825
911,36.07284443521468
912,34.61241659874713
913,33.54075071343357
914,32.57509948273619
915,32.00770977480086
916,30.871766495257837
917,30.29545672025938
918,29.334807295864444
919,28.268368624852073
920,27.20709054522519
921,26.094362787012958
922,24.708325119659175
923,23.80154404793102
924,22.75471249476472
925,21.507043179682412
926,19.852941362672457
927,18.67248230979868
928,17.821935282229155
929,16.954526251567188
930,15.936202351994815
931,15.663528826914472
932,15.038685277723367
933,14.67882117696955
934,14.074092239723953
935,13.528301294225244
936,13.187207433416901
937,12.333701711476564
938,12.129229329329569
939,11.15360695088799
940,10.966577662948325
941,10.244118381052118
942,9.915806795053307
943,9.470481051399368
944,8.979573006497333
945,8.325971111642971
946,7.984879669355749
947,7.406993774282427
948,6.934556864188181
949,6.609935792323789
950,6.830708143812977
951,5.374001861259792
952,4.948429672032113
953,4.688727923471113
954,4.669984053417906
955,4.293293894898184
956,4.096475292097622
957,3.7972756065851385
958,3.5644012226064348
959,2.866757379025607
960,2.83668710209939
961,2.588285359314952
962,2.4154445154739506
963,2.6586717686529866
964,2.8334494534373533
965,2.666500006955303
966,3.2612911165974268
967,3.3247158075881558
968,2.720451797754869
969,3.2073462325516715
970,3.030879083359359
971,3.0867752604020637
972,3.0622067120744916
973,2.7633039963554893
974,2.6862721785912953
975,2.8021106928355763
976,2.6933207344946695
1769,173.4937447200598
1770,168.40638178493188
1771,159.97234674511645
1772,131.54683031490543
1773,116.4025755747381
1774,112.63047805707183
1775,112.83297279766323
1776,111.30271119479667
1777,109.29290783113575
1778,106.56011655439771
1779,104.1626135490794
1780,101.29528883799713
1781,97.64803436415046
1782,93.75747839872892
1783,89.78015102135134
1784,86.24410188713996
1785,81.53665325822509
1786,77.67894939857753
1787,70.42531633089504
1788,64.31925107222744
1789,58.76423639185303
1790,53.070178495116544
1791,47.99627905420269
1792,43.259215929685
1793,39.72035035360033
1794,36.51473862017478
1795,33.385150889904
1796,30.634669701520906
1797,28.34556356014106
1798,25.892532779213145
1799,24.022805718795055
1800,22.194690450750453
1801,20.465408737855682
1802,18.81840885877464
1803,17.677190212333322
1804,16.066823857210906
1805,14.82669529283227
1806,13.762000951708124
1807,12.423300519568905
1808,11.507977565539512
1809,10.684843956856461
1810,9.757543707346564
1811,9.094430257499681
1812,8.57824600338509
1813,8.196495993711544
1814,7.837754875887427
1815,7.656816055315453
1816,7.336996615513236
1817,6.499978664155705
1818,6.0536223824544635
1819,5.3489359379304275
1820,4.852115580707661
1821,4.40004099110584
