567,90.43099106566768
568,89.15401763745595
569,87.98287315676794
570,86.57781796239553
571,84.56842622846395
572,81.31157038007545
573,75.490069662881
574,66.8892146955778
575,57.4645527700172
576,50.95942757986642
577,46.63676187542412
578,42.839782180742446
579,39.48279717004186
580,36.102133252718716
581,32.615779899183686
582,28.94904473591366
583,25.216453539917072
584,21.894045443385746
585,18.950060279054366
586,16.51215495294329
587,14.508185149058725
588,12.985395318387027
589,11.985750817870532
590,11.184243465180849
591,10.59873548730279
592,10.156097523854015
593,9.816581296935368
594,9.344719094965136
595,8.84608071081206
596,8.35401680595902
597,7.6749606315719205
598,7.061555125231507
599,6.675931011947917
600,6.629117638911971
601,6.641439674393901
602,6.4958814828345055
603,6.515249232169673
604,6.64733419422565
605,6.8075839516868655
606,6.912096654314304
607,6.980849604512187
608,6.888533773424648
609,6.811817464021168
610,6.836169957894747
611,6.629818274773896
612,6.51341922274392
613,6.409425190639126
614,6.270840685825206
615,6.095367398650922
616,5.9063119231152115
617,5.824405256487005
618,5.702784543761176
619,5.611451511471778
620,5.482966659208074
621,5.398257060719722
622,5.384735732383987
623,5.499067824827122
624,5.58051025119056
625,5.647716167058306
626,5.593305657723647
627,5.626256111885027
628,5.586090557909486
629,5.400563900567761
630,5.258206675501249
631,5.0295736665487
632,4.8945593896594985
633,4.685415184532118
634,4.526434192421057
635,4.441073309485013
636,4.293427714139433
637,4.277420369790619
638,4.16950189585431
639,4.019326939001246
640,3.8656822599996516
641,3.597856363476332
642,3.455049390079317
643,3.252604679427911
644,3.0501494497700037
645,2.9585685420896866
646,2.774592618143785
647,2.6680942466247757
648,2.4186262180120224
649,2.200843252246756
650,2.0269532249510434
651,1.7367756694548788
652,1.57946550741147
653,1.4468309851338361
654,1.158807434588688
655,0.9427104953854766
656,0.853556197920831
657,0.840336134
658,0.840336134
659,0.840336134
660,0.840336134
661,0.840336134
662,0.840336134
663,0.840336134
664,0.840336134
665,0.840336134
666,0.9388082518244332
667,0.9653435051846415
668,0.9777994289818608
669,1.0250032195496956
670,1.0472550932889817
671,0.9866093855442912
672,0.889172049029824
673,0.8510694483095094
674,0.8465530960340786
675,0.840336134
676,0.840336134
677,0.840336134
678,0.840336134
679,0.840336134
680,0.840336134
681,0.840336134
682,0.840336134
683,0.840336134
684,0.840336134
685,0.840336134
686,0.840336134
687,0.840336134
688,0.840336134
689,0.840336134
690,0.840336134
691,0.840336134
692,0.840336134
693,0.840336134
694,0.840336134
695,0.840336134
696,0.840336134
697,0.840336134
698,0.840336134
699,0.840336134
700,0.840336134
701,0.840336134
702,0.840336134
703,0.840336134
704,0.840336134
705,0.840336134
706,0.840336134
707,0.840336134
708,0.840336134
709,0.840336134
710,0.840336134
711,0.840336134
712,0.840336134
713,0.840336134
714,0.840336134
715,0.840336134
716,0.840336134
717,0.840336134
718,0.840336134
719,0.840336134
720,0.840336134
721,0.840336134
722,0.840336134
723,0.840336134
724,0.840336134
725,0.840336134
726,0.840336134
727,0.840336134
728,0.840336134
729,0.840336134
730,0.840336134
731,0.840336134
732,0.840336134
733,0.840336134
831,153.12832978789194
832,123.46041456010478
833,116.56977234732568
834,115.50188953123283
835,115.60103578806408
836,114.2238815992859
837,113.07307645998291
838,110.71576503153851
839,109.0841788985311
840,105.06688319542876
841,99.31931943111714
842,89.46168138654826
843,82.3374189926163
844,75.16748965414364
845,66.9767359785753
846,59.65587682146723
847,52.79095347906732
848,47.0903156670527
849,41.31889070134801
850,37.45328093108751
851,33.05198764945405
852,29.06865496514157
853,25.21456633427264
854,21.815525709456168
855,19.287745959390396
856,17.158425883516827
857,14.38048433737007
858,13.157154058491656
859,11.095824196232925
860,9.360661677649055
861,7.873845428686359
862,5.582769485584173
863,5.4582649398803085
864,4.277598536815525
865,3.5804409349276227
866,2.6717148107685276
867,1.7106791597581577
868,0.840336134
869,0.840336134
870,0.840336134
871,0.840336134
872,0.840336134
873,0.840336134
874,0.840336134
875,0.840336134
876,153.0584344653691
877,132.483447167951
878,127.82204466803483
879,125.46765572067498
880,123.93570801047962
881,120.74494755429667
882,119.5755141248541
883,117.77159097866429
884,115.44868519089216
885,112.34321174265388
886,103.23062391102569
887,103.4199684686594
888,98.88465251834756
889,92.35687349883864
890,84.54385354005058
891,72.82823326714899
892,64.320764007318
893,61.238350375379596
894,59.176258194746296
895,57.399223165517434
896,55.94556609089645
897,55.14775887200892
898,54.82370569931331
899,54.381304778097686
900,54.266586368660064
901,53.46805737153343
902,53.22608802897511
903,52.59556749836514
904,52.15635680832272
905,51.620247999301014
906,50.92341414692686
907,49.88917430028534
908,49.19270397098036
909,48.235872506925105
910,46.255819411151904
911,46.31766455069309
912,44.60323427611937
913,43.29078002575213
914,42.42549497961432
915,41.3757161257458
916,40.35493516084874
917,39.17830147068414
918,38.20500341495653
919,37.10884137446717
920,36.048371334017105
921,34.66321356333337
922,33.180651525508694
923,31.830871841767785
924,30.512822880179353
925,29.434873073168383
926,27.34194823762026
927,26.0304955535618
928,24.62084273048841
929,23.578835531862037
930,22.56884723559681
931,21.946013473409682
932,21.44111980020037
933,20.722464791073786
934,20.2390695730433
935,19.349429345269634
936,18.946094150753623
937,18.127274541660046
938,17.74435875586169
939,16.77703664586783
940,16.445956762583556
941,15.521950160300278
942,15.21882163542407
943,14.538556089836817
944,14.32090427322806
945,13.573747471946348
946,13.491556671944622
947,12.685218971432548
948,11.935847350376903
949,11.517022553599183
950,12.194001839388633
951,10.637337301335776
952,10.091895881744385
953,9.712758533383557
954,9.50509545517933
955,9.192087663327584
956,8.982255349299976
957,8.570443208617263
958,8.617982761818993
959,7.9502438637161035
960,7.848678350347903
961,7.7081542913408185
962,7.479436305887809
963,8.162382750404781
964,8.609678945977826
965,8.620937593492556
966,9.25738395257298
967,9.691569398978494
968,9.152585836736577
969,9.59918040162087
970,9.249443559415354
971,9.170208507403629
972,9.411442164581267
973,8.948587967511621
974,8.80613413827463
975,9.028152361937515
976,8.71865877294455
1769,157.24912720056136
1770,156.22693146562116
1771,149.82624705638705
1772,127.21982621716687
1773,116.50636784085944
1774,114.60771661100226
1775,114.93416970496128
1776,113.76392868612824
1777,112.21328715573037
1778,109.99403908935196
1779,108.00817067460696
1780,105.69957167004283
1781,102.74126195388024
1782,99.40339994708708
1783,95.72164203593852
1784,92.16535283097164
1785,87.85707154301244
1786,84.06609104768745
1787,77.53355948655279
1788,71.72010881781775
1789,66.39779419196651
1790,60.94235465173735
1791,55.96877895824083
1792,51.26873618906563
1793,47.52907038537362
1794,43.84994785321592
1795,40.409116519056056
1796,37.24228580342812
1797,34.67301575978161
1798,31.79957636376939
1799,29.699979422146324
1800,27.62583004351575
1801,25.656809134294857
1802,23.626733767742206
1803,22.235285295913474
1804,20.35652768651018
1805,18.925975700953135
1806,17.51392545810169
1807,15.756481833756318
1808,14.821021602896892
1809,13.875497016777388
1810,12.577129432946514
1811,11.825526829945623
1812,11.077018403224969
1813,10.586983259828465
1814,9.967662037254641
1815,9.560541713806273
1816,8.961119561360952
1817,7.971684098411046
1818,7.360170603753829
1819,6.2973661942912855
1820,5.769256689915331
1821,5.043238990219798
