517,43.66021154208821
518,39.71242004845287
519,35.72602149338176
520,32.27755735438748
521,28.859993286155337
522,25.673580943710174
523,22.7065054228277
524,20.147207019111026
525,17.425156740956623
526,15.475299343652637
527,13.064884678184022
528,11.398913238186537
529,9.481609788082316
530,8.145747779009852
531,6.606244849106645
532,5.230228045476473
533,4.027508864724034
534,2.67657462379173
535,1.42005985548235
536,0.840336134
537,0.840336134
538,0.840336134
539,0.840336134
540,0.840336134
541,0.840336134
542,163.14937453205542
543,154.61950786416793
544,145.7171463939749
545,136.8146344160442
546,128.98996855379522
547,124.94411355646449
548,121.13764013815612
549,118.8485412984484
550,116.48104134294078
551,113.77265538296928
552,111.52808809629873
553,109.69856280267021
554,107.19432069026817
555,105.48951943513478
556,104.18903706322578
557,102.76294766448035
558,100.39372558756651
559,99.33790168290307
560,98.20753286964498
561,97.24178994219757
562,95.81077502134384
563,94.36228531134415
564,93.37358642529303
565,92.25825480371049
566,91.04067735441254
567,89.66334752041313
568,88.39976984019088
569,87.23633931606099
570,85.82971368370485
571,83.80227533440393
572,80.4998429703712
573,74.6115126137236
574,65.95297706438464
575,56.46809588141337
576,50.00762137557297
577,45.672422331103824
578,41.899992119018094
579,38.51749525850334
580,35.16498430214179
581,31.65557654065955
582,27.970134573141568
583,24.21078158041525
584,20.88538805589616
585,17.98816498724745
586,15.528393478827546
587,13.518972477915682
588,12.045107557828658
589,11.031252051501646
590,10.256225049932418
591,9.649971945707009
592,9.204982669506485
593,8.853663351828352
594,8.418037733497876
595,7.889420362401019
596,7.406119952382454
597,6.793585551613859
598,6.143404981186656
599,5.736081245639625
600,5.7373372423338225
601,5.736341080363367
602,5.572097185645497
603,5.713677501882067
604,5.700394330032154
605,5.8607738964826765
606,5.964507320387497
607,5.985326416599321
608,5.915202731728954
609,5.860428873383306
610,5.89401901448845
611,5.6938564591967165
612,5.58753342931616
613,5.516004327471336
614,5.340689755173649
615,5.199519520828694
616,4.978486627446898
617,4.928836719651407
618,4.800193984992923
619,4.7156471327020455
620,4.593166008996789
621,4.4324842479051725
622,4.475672296923783
623,4.600536206504302
624,4.672422381155876
625,4.739299984764337
626,4.647937813721903
627,4.68300887014388
628,4.651599596755567
629,4.471997101612764
630,4.331899853429853
631,4.124852258868621
632,3.9434054493527313
633,3.7716883484263946
634,3.5799942256935324
635,3.5516114675116057
636,3.3524480697133896
637,3.369067896494073
638,3.2331487890739723
639,3.080997240136142
640,2.945090937754216
641,2.666369463441896
642,2.5706813714101315
643,2.2964426577863506
644,2.0948312344353752
645,2.0462551525634325
646,1.8764431641324677
647,1.7375246317365836
648,1.4823871726933646
649,1.2631905481540997
650,1.138903269032241
651,0.840336134
652,0.840336134
653,0.840336134
654,0.840336134
655,0.840336134
656,0.840336134
657,0.840336134
658,0.840336134
659,0.840336134
660,0.840336134
661,0.840336134
662,0.840336134
663,0.840336134
664,0.840336134
665,0.840336134
666,0.840336134
667,0.840336134
668,0.840336134
669,0.840336134
670,0.840336134
671,0.840336134
672,0.840336134
673,0.840336134
674,0.840336134
675,0.840336134
676,0.840336134
677,0.840336134
678,0.840336134
679,0.840336134
680,0.840336134
681,0.840336134
682,0.840336134
683,0.840336134
684,0.840336134
685,0.840336134
686,0.840336134
687,0.840336134
688,0.840336134
689,0.840336134
690,0.840336134
691,0.840336134
692,0.840336134
693,0.840336134
694,0.840336134
695,0.840336134
696,0.840336134
697,0.840336134
698,0.840336134
699,0.840336134
700,0.840336134
701,0.840336134
702,0.840336134
703,0.840336134
704,0.840336134
705,0.840336134
706,0.840336134
707,0.840336134
708,0.840336134
709,0.840336134
710,0.840336134
711,0.840336134
712,0.840336134
713,0.840336134
714,0.840336134
715,0.840336134
716,0.840336134
717,0.840336134
718,0.840336134
719,0.840336134
720,0.840336134
721,0.840336134
722,0.840336134
723,0.840336134
724,0.840336134
725,0.840336134
726,0.840336134
727,0.840336134
728,0.840336134
729,0.840336134
730,0.840336134
731,0.840336134
732,0.840336134
733,0.840336134
831,149.95347246380487
832,121.57287470981522
833,115.28988644210753
834,114.43675846502373
835,114.62427894975151
836,113.38033181283937
837,112.38104059314736
838,110.26768907709045
839,108.8879971718394
840,105.23314725761594
841,99.79871163428655
842,90.1415470748308
843,83.04883739339584
844,75.89285574244057
845,67.76352605041028
846,60.52639440546342
847,53.724969961354
848,48.132869650200185
849,42.418239503473245
850,38.57722809695392
851,34.28497773272974
852,30.352543934145032
853,26.529596564909827
854,23.255527577358258
855,20.750594226736496
856,18.65097460784668
857,15.925641149108799
858,14.710153458295615
859,12.695285137853354
860,10.978116903025843
861,9.481822117285517
862,7.2054648046437535
863,7.102019725203519
864,5.943129157701996
865,5.217133791295325
866,4.3008464653430565
867,3.4013125387051986
868,2.465274970039772
869,2.201448396276824
870,1.4224262070217932
871,0.840336134
872,0.840336134
873,0.840336134
874,0.840336134
875,0.840336134
876,148.26561781128717
877,127.9878894275114
878,123.7727053555282
879,121.68389901718128
880,120.28107735848505
881,117.4162194387599
882,116.53013215121925
883,115.03983432699337
884,112.85667921135718
885,109.95559565934538
886,101.02200794964756
887,101.29691962464325
888,96.98017809067639
889,90.66673836800524
890,83.15914496415095
891,72.00405099493882
892,63.953056659831596
893,60.848428754647664
894,58.734038757677226
895,56.84599995041289
896,55.175058651039336
897,54.21728351745678
898,53.85947545004125
899,53.27644235419807
900,53.0785246772834
901,52.15647248920077
902,51.89396787958454
903,51.18742704560162
904,50.739380146737794
905,50.10695269145988
906,49.3965197844746
907,48.301185864064344
908,47.57892652498944
909,46.63388984089347
910,44.61212230000693
911,44.68129991007463
912,42.978919899017704
913,41.73197406429924
914,40.827323611798676
915,39.78600495188766
916,38.67817629925589
917,37.48958376773905
918,36.55972324219061
919,35.451888948248964
920,34.431644556057286
921,33.00174505905909
922,31.585804281241213
923,30.208125939585155
924,28.94422699294735
925,27.837241194652755
926,25.800929679603215
927,24.50918794072962
928,23.136061184872236
929,22.06997552920299
930,21.012834386723316
931,20.42619611461882
932,19.843366700229456
933,19.187721560156508
934,18.72137371057681
935,17.863540235132838
936,17.36794319036739
937,16.634031244515384
938,16.201367373915062
939,15.242528189453303
940,14.92669370816148
941,14.003916370341933
942,13.745777304147005
943,13.071086463241002
944,12.86233628971857
945,12.170110983709904
946,11.941042760675394
947,11.272733988155402
948,10.477869083170077
949,10.095014231642836
950,10.666417779145092
951,9.214492331349781
952,8.685204061931692
953,8.364212381179797
954,8.106489988358199
955,7.882617594688774
956,7.680400929908984
957,7.25965952807497
958,7.243418784997878
959,6.635278596293546
960,6.543955371907209
961,6.3905965899605235
962,6.190077977550686
963,6.918782558785118
964,7.294393927021439
965,7.341638783922953
966,7.985452569406704
967,8.443951000941333
968,7.8521753696086805
969,8.350301995080038
970,8.028918998585496
971,7.943514015017691
972,8.190329227039257
973,7.713158245572004
974,7.64377736395096
975,7.7746197120589144
976,7.440864808805266
1769,154.28905211434022
1770,153.53918292975362
1771,147.5864396818867
1772,126.31453278866584
1773,116.46350539839347
1774,114.78265293232525
1775,114.92974958882051
1776,113.68604376719995
1777,112.13306441646752
1778,110.00777397633061
1779,108.10066554147284
1780,105.89219446973482
1781,103.06552600691894
1782,99.87639279179382
1783,96.27726571310208
1784,92.71628050855216
1785,88.53590166846902
1786,84.77874162012705
1787,78.43367216084147
1788,72.73795605629749
1789,67.46484092136203
1790,62.133426823484605
1791,57.12194759116369
1792,52.517718863649755
1793,48.773854484542284
1794,45.080478876434995
1795,41.70413653248668
1796,38.523309978590035
1797,35.95496733257127
1798,33.07215391861318
1799,31.00156221632002
1800,28.943365563923756
1801,26.99891514728039
1802,24.941237571090905
1803,23.531473614552755
1804,21.731624802957864
1805,20.299393568397974
1806,18.85083143396184
1807,17.08880386387235
1808,16.20752307410055
1809,15.289189184715845
1810,13.965762878589402
1811,13.218351255143915
1812,12.461470793465601
1813,12.000005903320407
1814,11.384472179268627
1815,10.909432922614393
1816,10.285272648673015
1817,9.358811557391682
1818,8.753492408860787
1819,7.6604249019820045
1820,7.1585002997555165
1821,6.389177983420105
