937,18.03718737358869
938,17.939503262262146
939,17.697489136017616
940,17.60513387493211
941,17.379643931748692
942,17.317342216596007
943,17.14380889894476
944,17.07903218987431
945,16.90205986887233
946,16.840068691701454
947,16.665416239985685
948,16.476731020628378
949,16.373626568778533
950,16.482946662157914
951,16.08941907938958
952,15.956267624242857
953,15.863302082649458
954,15.823775315268232
955,15.75942441623146
956,15.705524125398236
957,15.591626218995767
958,15.576964775943198
959,15.409995246679294
960,15.378656814071679
961,15.334421901754876
962,15.277657052254561
963,15.470709597782244
964,15.577796408951894
965,15.595464826653528
966,15.759675801768344
967,15.874283723327524
968,15.716638483670708
969,15.850410642099042
970,15.756470708259357
971,15.741795432688416
972,15.788297519985425
973,15.66588309954379
974,15.63933629829504
975,15.676507504997836
976,15.580309976550188
1769,159.76898227426508
1770,158.93332351358373
1771,153.9401503277672
1772,136.02728813257397
1773,125.41107932305368
1774,121.50971561158602
1775,120.27076551107358
1776,118.42652984932036
1777,116.54660275735468
1778,114.19882096525592
1779,112.15017729878181
1780,109.54977811612855
1781,106.41720294486257
1782,102.87972349871492
1783,99.36033857168529
1784,95.99801960048516
1785,91.67663603989898
1786,88.03097517668206
1787,81.5132627925873
1788,75.7018275058276
1789,70.37783109046175
1790,64.95538760631871
1791,60.63104141386698
1792,56.11140636315193
1793,52.70923070138324
1794,49.38612035966592
1795,45.94423454483462
1796,42.987515864918485
1797,40.60001025352611
1798,37.9251345820431
1799,20.966466178673596
1800,20.420276588259682
1801,19.905919565510025
1802,19.366151898299254
1803,19.003933300405283
1804,18.5557029356537
1805,18.1762803011994
1806,17.799162053129393
1807,17.35699833158977
1808,17.131987039713017
1809,16.909649788445915
1810,16.581616295369578
1811,16.382019282248844
1812,16.202621847910905
1813,16.107279224931986
1814,15.966395538527054
1815,15.842019939721695
1816,15.686561284660387
1817,15.47079692870341
1818,15.303157536101894
1819,15.034817967522855
1820,14.89488318449635
1821,14.702303295751793
