685,0.840336134
686,0.840336134
687,0.840336134
688,0.840336134
689,0.840336134
690,0.840336134
691,0.840336134
692,0.840336134
693,0.840336134
694,0.840336134
695,0.840336134
696,0.840336134
697,0.840336134
698,0.840336134
699,0.840336134
700,0.840336134
701,0.840336134
702,0.840336134
703,0.840336134
704,0.840336134
705,0.840336134
706,0.840336134
707,0.840336134
708,0.840336134
709,0.840336134
710,0.840336134
711,0.840336134
712,0.840336134
713,0.840336134
714,0.840336134
715,0.840336134
716,0.840336134
717,0.840336134
718,0.840336134
719,0.840336134
720,0.840336134
721,0.840336134
722,0.840336134
723,0.840336134
724,0.840336134
725,0.840336134
726,0.840336134
727,0.840336134
728,0.840336134
729,0.840336134
730,0.840336134
731,0.840336134
732,0.840336134
733,0.840336134
831,160.42437150550302
832,123.30169652643761
833,114.88523794747488
834,114.43821805126515
835,113.021875696519
836,110.53825734077405
837,108.68491465892602
838,105.53029505362048
839,103.56436556971198
840,99.14346409144677
841,92.91321178228964
842,82.81843285906012
843,76.0250722218328
844,69.5847562775406
845,62.332491987174336
846,55.802271293021114
847,49.49632819122152
848,44.5664883055291
849,39.690021189701014
850,36.433643414465834
851,32.99430485391342
852,29.844898848194312
853,26.73104397709701
854,23.98769534706942
855,22.045298787329624
856,20.04765244694225
857,17.905701127110024
858,16.751405134522724
859,15.332578376606467
860,14.004366815279054
861,12.92364399786556
862,11.398217836144095
863,11.111660829021734
864,10.23561914322091
865,9.632108787915149
866,8.883270583041572
867,8.322899022115136
868,7.623931735503517
869,7.2812182871112
870,6.642331624319397
871,6.4128680246485645
872,5.64844075277392
873,5.516851840082346
874,4.580958283522131
875,3.6486679784885796
876,151.77638887368244
877,128.01160958238566
878,122.87764676182181
879,120.43213359244866
880,118.77872541580254
881,115.85279127667421
882,114.85022741458513
883,112.65418492700118
884,109.82494186866757
885,106.63817541787635
886,97.19719364521627
887,98.03953887818699
888,93.32613131880979
889,86.40663769670302
890,78.18324901404571
891,65.9668725482926
892,57.26698204035657
893,54.10061342950442
894,51.852146124797514
895,49.923912943787
896,48.16694747221629
897,46.96187339840309
898,46.6335210452467
899,45.95012650021481
900,45.70310995292298
901,44.48223954090909
902,44.4548917199092
903,43.708989360511396
904,43.20270809339768
905,42.871364680177734
906,41.83480930055994
907,41.167620225984706
908,40.146419634722626
909,39.58598900469703
910,37.55321957642682
911,37.309007598984536
912,35.876891868800115
913,35.01356268810986
914,34.00908547850573
915,33.56091022552894
916,32.267674484077176
917,31.759984827664354
918,30.86647432422228
919,29.82180615112491
920,28.887071123903883
921,27.720777236716167
922,26.510655261920064
923,25.571480933247017
924,24.62733134953921
925,23.069712810608223
926,21.51971223409745
927,20.39650576101537
928,19.699222548112516
929,18.768532309648307
930,17.70495605681368
931,17.501018205728556
932,16.724859810902352
933,16.509575215472218
934,15.912606169372141
935,15.480030107600534
936,14.880881194789197
937,14.259921234543409
938,13.896618664062448
939,12.994521003113636
940,12.733002534818313
941,12.091774777547881
942,11.814872410188212
943,11.425240811868212
944,10.827116810978161
945,10.319078885359664
946,9.602183235792047
947,9.274974433538624
948,8.77540027211842
949,8.590674248861818
950,8.261132163026325
951,6.956341387203087
952,6.610250441032299
953,6.553936704651153
954,6.543370799155685
955,6.407078943827813
956,6.270919535213608
957,5.989785084575159
958,5.498143443952721
959,4.908388028113452
960,4.965139677532012
961,4.660557613783894
962,4.576908960699527
963,4.906406944565466
964,4.949225895971743
965,4.899333723253462
966,5.473932787914535
967,5.57078571548713
968,4.9130777875957605
969,5.467615043859991
970,5.390028211596388
971,5.543632002619965
972,5.45289639260368
973,5.157460483903064
974,5.260575659740628
975,5.158480966254409
976,5.0546679828709635
1769,164.96954207592663
1770,159.38460478666298
1771,151.41839286316937
1772,124.85355019319206
1773,112.60420244962248
1774,110.6949160450751
1775,111.54177900423896
1776,110.25373165707958
1777,108.43821236245962
1778,106.1191288971223
1779,103.9879478229025
1780,101.539973654345
1781,98.43141549127421
1782,95.07022393240784
1783,91.4112854326331
1784,87.9847911427612
1785,83.7400062420702
1786,80.08451779069142
1787,73.43499146704113
1788,67.77777309432787
1789,62.50942206446668
1790,57.13789483362879
1791,52.01027702501979
1792,47.484305356366235
1793,43.90293568615139
1794,40.60423267635727
1795,37.575646783609955
1796,34.83811164019345
1797,32.58593172520058
1798,30.16167385779726
1799,28.344749710854128
1800,26.571730494671524
1801,24.915650946301533
1802,23.280891731930296
1803,22.149584283018303
1804,20.73078210867456
1805,19.518839439447113
1806,18.429139705804268
1807,17.14441133220685
1808,16.36890379565553
1809,15.629192812630935
1810,14.693407278355524
1811,14.085419928130378
1812,13.624157817836714
1813,13.391629364023142
1814,13.1540269298459
1815,12.937583907065799
1816,12.667669973022662
1817,12.050315663714315
1818,11.685742611442798
1819,11.019685221842721
1820,10.588258139887333
1821,10.110195673060513
